ip.len,udp.length,dns.flags.response,dns.flags.opcode,dns.flags.authoritative,dns.flags.truncated,dns.flags.recdesired,dns.flags.recavail,dns.flags.authenticated,dns.flags.checkdisable,dns.count.queries,dns.count.answers,dns.count.auth_rr,dns.count.add_rr,dns.qry.name,dns.qry.type,target
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1492.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1492.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
285.0,265.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
285.0,265.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4475.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,13.0,11.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
285.0,265.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1492.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4092.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,0.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1492.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
79.0,59.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1300.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
